,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
225,Nicolás Laprovíttola,2017,27,18,3.0,174.0,20,47,0.426,10.0,27.0,0.37,10,20,0.5,0.532,9,9,1.0,1.0,9.0,10.0,28,4.0,1.0,19.0,19,59,0.0,1.0,0.16666666666666666,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,Vic Law,2020,24,8,0.0,62.0,6,18,0.333,1.0,7.0,0.14300000000000002,5,11,0.455,0.361,2,6,0.333,2.0,9.0,11.0,3,2.0,0.0,2.0,6,15,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,Jake Layman,2017,22,35,1.0,249.0,26,89,0.292,13.0,51.0,0.255,13,38,0.342,0.365,13,17,0.765,6.0,18.0,24.0,11,9.0,3.0,11.0,22,78,0.0,1.0,0.028571428571428567,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228,Caris LeVert,2017,22,57,26.0,1237.0,171,380,0.45,59.0,184.0,0.321,112,196,0.5710000000000001,0.528,67,93,0.72,23.0,165.0,188.0,110,49.0,8.0,59.0,91,468,0.0,1.0,0.456140350877193,500.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,T.J. Leaf,2018,20,53,0.0,459.0,64,136,0.471,18.0,42.0,0.429,46,94,0.489,0.537,10,16,0.625,29.0,53.0,82.0,9,5.0,4.0,10.0,45,156,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,Jalen Lecque,2020,19,5,0.0,32.0,4,10,0.4,0.0,4.0,0.0,4,6,0.667,0.4,2,2,1.0,0.0,2.0,2.0,2,0.0,0.0,2.0,3,10,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
231,Damion Lee,2018,25,15,11.0,404.0,62,152,0.408,15.0,60.0,0.25,47,92,0.511,0.457,22,29,0.759,11.0,60.0,71.0,29,19.0,1.0,14.0,25,161,0.0,1.0,0.7333333333333333,505.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,Walt Lemon,2018,25,5,0.0,35.0,7,16,0.438,1.0,1.0,1.0,6,15,0.4,0.469,2,3,0.667,0.0,2.0,2.0,5,0.0,1.0,4.0,5,17,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,Nassir Little,2020,19,48,5.0,573.0,65,151,0.43,14.0,59.0,0.237,51,92,0.5539999999999999,0.477,28,44,0.636,31.0,77.0,108.0,22,13.0,14.0,15.0,72,172,0.0,1.0,0.10416666666666667,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
234,Zach Lofton,2019,26,1,0.0,4.0,0,1,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,Shawn Long,2017,24,18,0.0,234.0,61,109,0.56,7.0,19.0,0.368,54,90,0.6,0.5920000000000001,19,35,0.5429999999999999,41.0,44.0,85.0,13,9.0,9.0,13.0,49,148,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,Kevon Looney,2016,19,5,0.0,21.0,4,7,0.5710000000000001,1.0,2.0,0.5,3,5,0.6,0.643,0,0,0.0,4.0,6.0,10.0,0,0.0,0.0,1.0,2,9,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,Jordan Loyd,2019,25,12,0.0,55.0,8,18,0.444,4.0,8.0,0.5,4,10,0.4,0.556,9,11,0.818,1.0,8.0,9.0,6,0.0,0.0,2.0,5,29,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
238,Timothé Luwawu-Cabarrot,2017,21,69,19.0,1190.0,145,361,0.402,50.0,161.0,0.311,95,200,0.475,0.471,105,123,0.8540000000000001,25.0,124.0,149.0,75,32.0,10.0,73.0,154,445,0.0,1.0,0.2753623188405797,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,Tyler Lydon,2018,21,1,0.0,2.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,Trey Lyles,2016,20,80,33.0,1382.0,191,436,0.438,49.0,128.0,0.383,142,308,0.461,0.494,57,82,0.695,59.0,240.0,299.0,59,26.0,18.0,65.0,114,488,0.0,1.0,0.4125,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
241,Mfiondu Kabengele,2020,22,12,0.0,64.0,14,32,0.438,9.0,20.0,0.45,5,12,0.417,0.578,5,5,1.0,1.0,10.0,11.0,2,2.0,2.0,2.0,9,42,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,Frank Kaminsky,2016,22,81,3.0,1708.0,215,525,0.41,68.0,202.0,0.337,147,323,0.455,0.474,108,148,0.73,69.0,266.0,335.0,98,38.0,43.0,58.0,126,606,0.0,1.0,0.037037037037037035,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,Sasha Kaun,2016,30,25,0.0,95.0,9,17,0.529,0.0,0.0,,9,17,0.529,0.529,5,11,0.455,12.0,14.0,26.0,3,4.0,5.0,7.0,11,23,0.0,1.0,0.0,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,Luke Kennard,2018,21,73,9.0,1463.0,206,465,0.443,81.0,195.0,0.415,125,270,0.463,0.53,65,76,0.855,21.0,155.0,176.0,124,44.0,13.0,69.0,86,558,0.0,1.0,0.1232876712328767,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,Stanton Kidd,2020,27,4,0.0,15.0,0,3,0.0,0.0,1.0,0.0,0,2,0.0,0.0,0,0,0.0,0.0,3.0,3.0,1,0.0,0.0,2.0,3,0,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,Louis King,2020,20,10,0.0,62.0,8,21,0.381,4.0,11.0,0.364,4,10,0.4,0.476,0,3,0.0,1.0,9.0,10.0,5,2.0,0.0,2.0,10,20,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,Maxi Kleber,2018,26,72,36.0,1206.0,151,309,0.489,40.0,128.0,0.313,111,181,0.613,0.5529999999999999,44,59,0.746,71.0,163.0,234.0,51,26.0,47.0,30.0,114,386,0.0,1.0,0.5,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,Kevin Knox,2019,19,75,57.0,2158.0,338,914,0.37,125.0,364.0,0.343,213,550,0.387,0.438,162,226,0.7170000000000001,61.0,274.0,335.0,82,43.0,24.0,114.0,175,963,0.0,1.0,0.76,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,John Konchar,2020,23,19,0.0,181.0,24,37,0.649,5.0,10.0,0.5,19,27,0.7040000000000001,0.716,1,2,0.5,18.0,29.0,47.0,22,7.0,3.0,7.0,7,54,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,Furkan Korkmaz,2018,20,14,0.0,80.0,8,28,0.28600000000000003,5.0,17.0,0.294,3,11,0.273,0.375,2,4,0.5,2.0,9.0,11.0,4,2.0,1.0,2.0,12,23,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,Luke Kornet,2018,22,20,1.0,326.0,49,125,0.392,28.0,79.0,0.354,21,46,0.457,0.504,8,11,0.727,11.0,53.0,64.0,26,6.0,16.0,12.0,28,134,0.0,1.0,0.05,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,Rodions Kurucs,2019,20,63,46.0,1294.0,202,449,0.45,58.0,184.0,0.315,144,265,0.5429999999999999,0.514,72,92,0.7829999999999999,56.0,190.0,246.0,52,41.0,25.0,77.0,146,534,0.0,1.0,0.7301587301587301,500.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,Kyle Kuzma,2018,22,77,37.0,2401.0,468,1039,0.45,159.0,434.0,0.366,309,605,0.511,0.527,147,208,0.7070000000000001,88.0,395.0,483.0,141,49.0,34.0,140.0,160,1242,0.0,1.0,0.4805194805194805,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,Mindaugas Kuzminskas,2017,27,68,5.0,1016.0,158,369,0.428,54.0,168.0,0.321,104,201,0.517,0.501,55,68,0.809,47.0,79.0,126.0,69,29.0,11.0,51.0,79,425,0.0,1.0,0.07352941176470587,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,Aaron Jackson,2018,31,1,0.0,35.0,3,9,0.333,1.0,4.0,0.25,2,5,0.4,0.389,1,2,0.5,2.0,1.0,3.0,1,0.0,0.0,1.0,4,8,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,Demetrius Jackson,2017,22,5,0.0,17.0,3,4,0.75,1.0,1.0,1.0,2,3,0.667,0.875,3,6,0.5,2.0,2.0,4.0,3,0.0,0.0,0.0,0,10,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,Frank Jackson,2019,20,61,16.0,1169.0,194,447,0.434,53.0,169.0,0.314,141,278,0.507,0.493,54,73,0.74,25.0,109.0,134.0,69,25.0,2.0,48.0,92,495,0.0,1.0,0.26229508196721313,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,Josh Jackson,2018,20,77,35.0,1959.0,389,932,0.417,57.0,217.0,0.263,332,715,0.464,0.448,177,279,0.634,95.0,256.0,351.0,119,80.0,35.0,146.0,218,1012,0.0,1.0,0.4545454545454545,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
259,Justin Jackson,2018,22,68,41.0,1506.0,185,419,0.442,57.0,185.0,0.308,128,234,0.547,0.51,26,36,0.722,27.0,160.0,187.0,74,28.0,13.0,40.0,81,453,0.0,1.0,0.6029411764705882,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260,Pierre Jackson,2017,25,8,1.0,84.0,13,39,0.333,3.0,11.0,0.273,10,28,0.35700000000000004,0.3720000000000001,6,7,0.857,1.0,8.0,9.0,19,2.0,0.0,3.0,5,35,0.0,1.0,0.125,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,Justin James,2020,23,36,0.0,232.0,35,84,0.417,9.0,29.0,0.31,26,55,0.473,0.47,10,21,0.476,6.0,26.0,32.0,18,6.0,9.0,8.0,17,89,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262,Amile Jefferson,2019,25,12,0.0,68.0,10,16,0.625,0.0,0.0,,10,16,0.625,0.625,7,8,0.875,6.0,15.0,21.0,3,3.0,3.0,1.0,8,27,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,DaQuan Jeffries,2020,22,13,0.0,141.0,20,40,0.5,5.0,18.0,0.278,15,22,0.682,0.563,5,6,0.833,3.0,15.0,18.0,7,4.0,1.0,2.0,19,50,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,Ty Jerome,2020,22,31,0.0,328.0,38,113,0.336,14.0,50.0,0.28,24,63,0.381,0.398,12,16,0.75,7.0,39.0,46.0,44,15.0,3.0,18.0,29,102,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
265,Alize Johnson,2019,22,14,0.0,64.0,4,16,0.25,1.0,2.0,0.5,3,14,0.214,0.281,4,8,0.5,4.0,15.0,19.0,1,1.0,3.0,0.0,7,13,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,B.J. Johnson,2019,23,7,0.0,49.0,9,18,0.5,3.0,7.0,0.429,6,11,0.545,0.583,2,2,1.0,2.0,6.0,8.0,0,2.0,0.0,2.0,4,23,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,Brice Johnson,2017,22,3,0.0,9.0,2,7,0.28600000000000003,0.0,0.0,,2,7,0.28600000000000003,0.28600000000000003,0,0,0.0,1.0,2.0,3.0,1,2.0,1.0,1.0,0,4,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,Cameron Johnson,2020,23,57,9.0,1255.0,176,405,0.435,106.0,272.0,0.39,70,133,0.526,0.565,46,57,0.807,49.0,138.0,187.0,69,36.0,20.0,32.0,88,504,0.0,1.0,0.15789473684210525,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,Dakari Johnson,2018,22,31,6.0,161.0,22,39,0.564,0.0,0.0,,22,39,0.564,0.564,11,20,0.55,16.0,18.0,34.0,8,6.0,8.0,3.0,27,55,0.0,1.0,0.1935483870967742,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,Keldon Johnson,2020,20,17,1.0,301.0,53,89,0.596,13.0,22.0,0.591,40,67,0.597,0.669,35,44,0.795,10.0,47.0,57.0,15,14.0,2.0,13.0,28,154,0.0,1.0,0.05882352941176471,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,Omari Johnson,2018,28,4,0.0,75.0,9,21,0.429,4.0,12.0,0.333,5,9,0.556,0.524,0,0,0.0,4.0,7.0,11.0,7,2.0,0.0,3.0,6,22,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,Stanley Johnson,2016,19,73,6.0,1687.0,225,600,0.375,63.0,205.0,0.307,162,395,0.41,0.428,80,102,0.784,58.0,248.0,306.0,118,55.0,12.0,114.0,178,593,0.0,1.0,0.0821917808219178,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,Nikola Jokić,2016,20,80,55.0,1733.0,307,600,0.512,28.0,84.0,0.333,279,516,0.541,0.535,154,190,0.8109999999999999,181.0,379.0,560.0,189,79.0,50.0,104.0,208,796,0.0,1.0,0.6875,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,Damian Jones,2017,21,10,0.0,85.0,8,16,0.5,0.0,0.0,,8,16,0.5,0.5,3,10,0.3,9.0,14.0,23.0,0,1.0,4.0,6.0,15,19,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,Derrick Jones,2017,19,32,8.0,545.0,68,121,0.562,3.0,11.0,0.273,65,110,0.591,0.574,29,41,0.7070000000000001,39.0,40.0,79.0,12,14.0,13.0,13.0,63,168,0.0,1.0,0.25,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,Jalen Jones,2018,24,16,0.0,181.0,26,68,0.382,10.0,26.0,0.385,16,42,0.381,0.456,12,19,0.632,13.0,25.0,38.0,4,5.0,1.0,7.0,22,74,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,Jemerrio Jones,2019,23,6,2.0,143.0,12,33,0.364,2.0,10.0,0.2,10,23,0.435,0.394,1,2,0.5,16.0,33.0,49.0,13,7.0,5.0,5.0,10,27,0.0,1.0,0.3333333333333333,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,Tyus Jones,2016,19,37,0.0,573.0,56,156,0.359,16.0,53.0,0.302,40,103,0.388,0.41,28,39,0.718,7.0,40.0,47.0,108,31.0,3.0,33.0,33,156,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,Damien Inglis,2016,20,20,1.0,156.0,13,37,0.35100000000000003,3.0,13.0,0.231,10,24,0.417,0.392,7,8,0.875,2.0,29.0,31.0,10,6.0,3.0,11.0,11,36,0.0,1.0,0.05,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,Andre Ingram,2018,32,2,0.0,64.0,8,17,0.471,5.0,9.0,0.556,3,8,0.375,0.618,3,3,1.0,1.0,5.0,6.0,7,3.0,3.0,3.0,3,24,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,Brandon Ingram,2017,19,79,40.0,2279.0,276,686,0.402,55.0,187.0,0.294,221,499,0.443,0.442,133,214,0.621,60.0,256.0,316.0,166,50.0,36.0,116.0,158,740,0.0,1.0,0.5063291139240507,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
