,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
226,Josh Harrellson,2012,22,37,4.0,540.0,63,149,0.423,20.0,59.0,0.339,43,90,0.478,0.49,16,26,0.615,47.0,97.0,144.0,11,23.0,20.0,20.0,48,162,0.0,1.0,0.10810810810810813,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,Elias Harris,2014,24,2,0.0,11.0,0,1,0.0,0.0,0.0,,0,1,0.0,0.0,0,0,0.0,1.0,0.0,1.0,1,1.0,0.0,0.0,0,0,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,Gary Harris,2015,20,55,6.0,719.0,66,217,0.304,21.0,103.0,0.204,45,114,0.395,0.353,35,47,0.745,21.0,43.0,64.0,29,39.0,7.0,38.0,71,188,0.0,1.0,0.10909090909090907,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,Joe Harris,2015,23,51,1.0,493.0,48,120,0.4,31.0,84.0,0.369,17,36,0.472,0.529,9,15,0.6,7.0,34.0,41.0,26,7.0,2.0,27.0,62,136,0.0,1.0,0.0196078431372549,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,Manny Harris,2011,21,54,15.0,933.0,108,289,0.374,34.0,92.0,0.37,74,197,0.376,0.433,71,93,0.763,36.0,104.0,140.0,85,31.0,7.0,63.0,65,321,0.0,1.0,0.2777777777777778,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,Terrel Harris,2012,24,22,1.0,318.0,29,83,0.349,8.0,39.0,0.205,21,44,0.477,0.398,14,21,0.667,18.0,33.0,51.0,26,9.0,2.0,25.0,34,80,0.0,1.0,0.045454545454545456,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,Tobias Harris,2012,19,42,9.0,479.0,79,169,0.467,6.0,23.0,0.261,73,146,0.5,0.485,44,54,0.815,30.0,71.0,101.0,22,13.0,7.0,31.0,45,208,0.0,1.0,0.21428571428571427,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,Gordon Hayward,2011,20,72,17.0,1218.0,142,293,0.485,35.0,74.0,0.473,107,219,0.489,0.544,69,97,0.711,41.0,98.0,139.0,81,30.0,19.0,70.0,106,388,0.0,1.0,0.2361111111111111,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
234,Lazar Hayward,2011,24,42,0.0,419.0,55,154,0.35700000000000004,17.0,60.0,0.28300000000000003,38,94,0.404,0.412,33,42,0.7859999999999999,23.0,47.0,70.0,28,12.0,7.0,19.0,44,160,0.0,1.0,0.0,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,Xavier Henry,2011,19,38,16.0,527.0,65,160,0.406,2.0,17.0,0.118,63,143,0.441,0.413,33,52,0.635,9.0,28.0,37.0,18,11.0,3.0,13.0,48,165,0.0,1.0,0.42105263157894735,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,John Henson,2013,22,63,9.0,827.0,162,336,0.482,0.0,3.0,0.0,162,333,0.486,0.482,56,105,0.5329999999999999,116.0,181.0,297.0,31,19.0,42.0,47.0,83,380,0.0,1.0,0.14285714285714285,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,Cory Higgins,2012,22,38,0.0,423.0,52,160,0.325,4.0,20.0,0.2,48,140,0.343,0.338,42,60,0.7,7.0,28.0,35.0,36,5.0,6.0,39.0,40,150,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,Solomon Hill,2014,22,28,0.0,226.0,17,40,0.425,7.0,23.0,0.304,10,17,0.588,0.513,6,7,0.857,9.0,32.0,41.0,12,5.0,2.0,13.0,19,47,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,Darington Hobson,2012,24,5,0.0,39.0,2,13,0.154,0.0,6.0,0.0,2,7,0.28600000000000003,0.154,0,0,0.0,0.0,3.0,3.0,6,0.0,0.0,2.0,1,4,0.0,1.0,0.0,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,Justin Holiday,2013,23,9,0.0,142.0,16,48,0.333,4.0,16.0,0.25,12,32,0.375,0.375,6,8,0.75,0.0,14.0,14.0,15,3.0,6.0,9.0,7,42,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,Tyler Honeycutt,2012,21,15,0.0,88.0,8,24,0.333,1.0,3.0,0.333,7,21,0.333,0.354,3,5,0.6,3.0,11.0,14.0,7,4.0,3.0,2.0,3,20,0.0,1.0,0.0,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,Rodney Hood,2015,22,50,21.0,1064.0,155,374,0.414,62.0,170.0,0.365,93,204,0.456,0.4970000000000001,61,80,0.763,9.0,108.0,117.0,83,30.0,12.0,45.0,119,433,0.0,1.0,0.42,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243,Scotty Hopson,2014,24,2,0.0,7.0,0,4,0.0,0.0,2.0,0.0,0,2,0.0,0.0,1,2,0.5,0.0,0.0,0.0,1,1.0,0.0,0.0,0,1,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,Dennis Horner,2012,23,8,0.0,22.0,1,4,0.25,0.0,1.0,0.0,1,3,0.333,0.25,3,4,0.75,2.0,3.0,5.0,0,0.0,0.0,1.0,1,5,0.0,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,Robbie Hummel,2014,24,53,5.0,655.0,67,177,0.379,32.0,89.0,0.36,35,88,0.398,0.469,15,16,0.938,35.0,97.0,132.0,23,16.0,2.0,10.0,57,181,0.0,1.0,0.09433962264150944,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,Langston Galloway,2015,23,45,41.0,1457.0,204,511,0.399,62.0,176.0,0.35200000000000004,142,335,0.424,0.46,63,78,0.8079999999999999,37.0,153.0,190.0,150,52.0,12.0,61.0,129,533,0.0,1.0,0.9111111111111112,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,Diante Garrett,2013,24,19,0.0,149.0,16,49,0.327,3.0,15.0,0.2,13,34,0.382,0.35700000000000004,5,10,0.5,5.0,10.0,15.0,31,10.0,0.0,16.0,5,40,0.0,1.0,0.0,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248,Paul George,2011,20,61,19.0,1265.0,179,395,0.453,41.0,138.0,0.297,138,257,0.537,0.505,77,101,0.762,37.0,187.0,224.0,65,62.0,26.0,70.0,127,476,0.0,1.0,0.3114754098360656,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,Mickell Gladness,2012,25,26,7.0,252.0,25,59,0.424,0.0,0.0,,25,59,0.424,0.424,6,12,0.5,14.0,44.0,58.0,5,4.0,20.0,7.0,32,56,0.0,1.0,0.2692307692307692,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,Rudy Gobert,2014,21,45,0.0,434.0,36,74,0.486,0.0,0.0,,36,74,0.486,0.486,32,65,0.4920000000000001,51.0,104.0,155.0,7,8.0,41.0,32.0,57,104,0.0,1.0,0.0,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
251,Archie Goodwin,2014,19,52,0.0,533.0,76,167,0.455,5.0,36.0,0.139,71,131,0.542,0.47,37,55,0.6729999999999999,25.0,62.0,87.0,20,20.0,11.0,44.0,45,194,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252,Aaron Gordon,2015,19,47,8.0,797.0,93,208,0.447,13.0,48.0,0.271,80,160,0.5,0.478,44,61,0.721,46.0,123.0,169.0,33,21.0,22.0,38.0,83,243,0.0,1.0,0.1702127659574468,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,Drew Gordon,2015,24,9,0.0,71.0,8,19,0.421,0.0,3.0,0.0,8,16,0.5,0.421,1,2,0.5,7.0,11.0,18.0,2,1.0,0.0,8.0,7,17,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,Andrew Goudelock,2012,23,40,0.0,419.0,68,174,0.391,28.0,75.0,0.373,40,99,0.404,0.471,11,12,0.917,5.0,26.0,31.0,20,4.0,0.0,21.0,32,175,0.0,1.0,0.0,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,Jerami Grant,2015,20,65,11.0,1377.0,124,352,0.35200000000000004,49.0,156.0,0.314,75,196,0.383,0.422,114,193,0.591,49.0,149.0,198.0,79,40.0,68.0,85.0,144,411,0.0,1.0,0.16923076923076924,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,Draymond Green,2013,22,79,1.0,1061.0,84,257,0.327,14.0,67.0,0.209,70,190,0.368,0.354,45,55,0.818,58.0,202.0,260.0,53,42.0,25.0,51.0,159,227,0.0,1.0,0.012658227848101266,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,Erick Green,2015,23,43,1.0,410.0,61,162,0.377,14.0,47.0,0.298,47,115,0.409,0.42,10,12,0.833,7.0,24.0,31.0,39,12.0,0.0,14.0,26,146,0.0,1.0,0.02325581395348837,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,JaMychal Green,2015,24,24,1.0,164.0,27,47,0.574,0.0,6.0,0.0,27,41,0.659,0.574,8,10,0.8,19.0,26.0,45.0,4,5.0,5.0,14.0,25,62,0.0,1.0,0.04166666666666666,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,Blake Griffin,2011,21,82,82.0,3112.0,696,1376,0.506,7.0,24.0,0.292,689,1352,0.51,0.508,446,695,0.642,270.0,719.0,989.0,312,63.0,45.0,223.0,252,1845,2.0,1.0,1.0,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,Jorge Gutiérrez,2014,25,15,2.0,244.0,25,54,0.463,3.0,12.0,0.25,22,42,0.524,0.491,9,12,0.75,3.0,19.0,22.0,30,10.0,1.0,14.0,37,62,0.0,1.0,0.13333333333333333,620.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,Kenneth Faried,2012,22,46,39.0,1037.0,181,309,0.586,0.0,0.0,,181,309,0.586,0.586,109,164,0.665,142.0,210.0,352.0,36,34.0,47.0,54.0,116,471,0.0,1.0,0.8478260869565217,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,Vítor Faverani,2014,25,37,8.0,488.0,64,147,0.435,12.0,40.0,0.3,52,107,0.486,0.476,24,37,0.649,42.0,86.0,128.0,16,14.0,27.0,41.0,74,164,0.0,1.0,0.21621621621621626,620.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,Derrick Favors,2011,19,78,27.0,1535.0,215,416,0.517,0.0,0.0,,215,416,0.517,0.517,103,173,0.595,171.0,241.0,412.0,39,29.0,68.0,77.0,246,533,0.0,1.0,0.3461538461538461,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,Carrick Felix,2014,23,7,0.0,38.0,7,14,0.5,2.0,5.0,0.4,5,9,0.556,0.5710000000000001,3,4,0.75,1.0,5.0,6.0,4,0.0,0.0,4.0,4,19,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,Landry Fields,2011,22,82,81.0,2541.0,299,602,0.4970000000000001,86.0,219.0,0.393,213,383,0.556,0.568,113,147,0.769,105.0,416.0,521.0,155,80.0,17.0,107.0,114,797,0.0,1.0,0.9878048780487804,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,Jeff Foote,2012,24,4,0.0,39.0,2,6,0.333,0.0,0.0,,2,6,0.333,0.333,0,0,0.0,1.0,5.0,6.0,0,0.0,1.0,2.0,5,4,0.0,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,Gary Forbes,2011,25,63,11.0,791.0,124,273,0.454,19.0,58.0,0.328,105,215,0.488,0.489,59,87,0.6779999999999999,28.0,88.0,116.0,49,23.0,6.0,46.0,77,326,0.0,1.0,0.1746031746031746,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,Courtney Fortson,2012,23,10,0.0,95.0,11,32,0.344,3.0,13.0,0.231,8,19,0.421,0.391,10,15,0.667,6.0,9.0,15.0,10,3.0,0.0,10.0,5,35,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,Evan Fournier,2013,20,38,4.0,428.0,75,152,0.493,22.0,54.0,0.407,53,98,0.541,0.5660000000000001,30,39,0.769,6.0,29.0,35.0,44,19.0,1.0,32.0,65,202,0.0,1.0,0.10526315789473684,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,Jamaal Franklin,2014,22,21,0.0,161.0,16,39,0.41,5.0,11.0,0.455,11,28,0.393,0.474,2,2,1.0,4.0,19.0,23.0,6,4.0,2.0,11.0,23,39,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,Tim Frazier,2015,24,11,3.0,239.0,21,61,0.344,5.0,17.0,0.294,16,44,0.364,0.385,10,21,0.476,6.0,22.0,28.0,60,8.0,0.0,25.0,26,57,0.0,1.0,0.2727272727272727,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,Jimmer Fredette,2012,22,61,7.0,1135.0,172,446,0.386,78.0,216.0,0.361,94,230,0.409,0.473,40,48,0.833,17.0,56.0,73.0,108,30.0,3.0,67.0,73,462,0.0,1.0,0.11475409836065575,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
273,Joel Freeland,2013,25,51,1.0,477.0,58,142,0.408,0.0,0.0,,58,142,0.408,0.408,18,27,0.667,40.0,79.0,119.0,13,13.0,11.0,19.0,67,134,0.0,1.0,0.0196078431372549,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
274,Cleanthony Early,2015,23,39,7.0,647.0,76,214,0.355,22.0,84.0,0.262,54,130,0.415,0.407,36,48,0.75,22.0,75.0,97.0,36,24.0,12.0,40.0,57,210,0.0,1.0,0.1794871794871795,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,Devin Ebanks,2011,21,20,0.0,118.0,21,51,0.412,2.0,5.0,0.4,19,46,0.413,0.431,18,23,0.7829999999999999,15.0,12.0,27.0,2,4.0,5.0,6.0,7,62,0.0,1.0,0.0,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,Shane Edwards,2014,26,2,0.0,12.0,1,3,0.333,0.0,0.0,,1,3,0.333,0.333,0,0,0.0,1.0,1.0,2.0,0,0.0,0.0,1.0,1,2,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,Kim English,2013,24,41,0.0,407.0,42,112,0.375,14.0,50.0,0.28,28,62,0.452,0.438,21,29,0.7240000000000001,8.0,29.0,37.0,26,16.0,3.0,19.0,46,119,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,James Ennis,2015,24,62,3.0,1051.0,101,247,0.409,31.0,95.0,0.326,70,152,0.461,0.472,79,94,0.84,51.0,125.0,176.0,48,25.0,17.0,39.0,89,312,0.0,1.0,0.04838709677419355,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,Tyler Ennis,2015,20,33,1.0,411.0,52,144,0.361,12.0,43.0,0.279,40,101,0.396,0.403,5,7,0.7140000000000001,7.0,28.0,35.0,73,18.0,5.0,42.0,36,121,0.0,1.0,0.030303030303030307,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,Semih Erden,2011,24,41,8.0,595.0,62,111,0.5589999999999999,0.0,0.0,,62,111,0.5589999999999999,0.5589999999999999,39,60,0.65,37.0,81.0,118.0,20,15.0,24.0,34.0,104,163,0.0,1.0,0.1951219512195122,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,Jeremy Evans,2011,23,49,3.0,463.0,76,115,0.6609999999999999,0.0,1.0,0.0,76,114,0.667,0.6609999999999999,26,37,0.703,36.0,61.0,97.0,24,17.0,17.0,19.0,50,178,0.0,1.0,0.061224489795918366,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,Dante Exum,2015,19,82,41.0,1817.0,145,416,0.349,83.0,264.0,0.314,62,152,0.408,0.448,20,32,0.625,27.0,104.0,131.0,198,41.0,14.0,118.0,147,393,0.0,1.0,0.5,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
